 21.665937, 1.151978, 5.968795,
 21.666909, 0.769975, -382.003003,
 21.667940, 0.769975, 0.000004,
 21.668922, 1.551887, 781.912389,
 21.669942, 0.393941, -1157.946586,
 21.670903, 1.169884, 775.943583,
 21.671941, 0.781912, -387.971791,
 21.673411, 1.175853, 393.940594,
 21.673917, 1.181822, 5.968795,
 21.674913, 0.781912, -399.909390,
 21.675964, 0.787881, 5.968795,
 21.676972, 1.175853, 387.971799,
 21.677952, 1.181822, 5.968792,
 21.678906, 0.787881, -393.940587,
 21.679948, 0.787881, -0.000004,
 21.680921, 1.569794, 781.912386,
 21.681943, 0.787881, -781.912382,
 21.682905, 0.787881, -0.000004,
 21.683955, 0.787881, 0.000004,
 21.684911, 1.181822, 393.940587,
 21.685941, 1.187791, 5.968803,
 21.686918, 0.787881, -399.909393,
 21.687952, 0.793850, 5.968799,
 21.688911, 1.181822, 387.971795,
 21.689943, 1.187791, 5.968795,
 21.690905, 0.799819, -387.971795,
 21.691945, 0.793850, -5.968795,
 21.692920, 1.987609, 1193.759366,
 21.693939, 0.399909, -1587.699957,
 21.694903, 0.799819, 399.909386,
 21.695955, 0.793850, -5.968795,
 21.696909, 0.399909, -393.940591,
 21.697936, 1.993578, 1593.668752,
 21.698916, 1.187791, -805.787571,
 21.699955, 0.399909, -787.881181,
 21.700904, 1.193759, 793.849980,
 21.701937, 1.193759, -0.000004,
 21.702919, 0.793850, -399.909390,
 21.703966, 0.787881, -5.968792,
 21.704943, 1.193759, 405.878185,
 21.705957, 1.187791, -5.968799,
 21.706915, 0.793850, -393.940591,
 21.707963, 0.787881, -5.968799,
 21.708909, 1.187791, 399.909393,
 21.709937, 1.187791, -0.000004,
 21.710936, 0.793850, -393.940594,
 21.711950, 0.793850, 0.000004,
 21.712914, 1.193759, 399.909390,
 21.713940, 1.187791, -5.968799,
 21.714909, 0.799819, -387.971795,
 21.715935, 0.793850, -5.968795,
 21.717387, 1.199728, 405.878185,
 21.718172, 1.193759, -5.968799,
 21.718910, 0.793850, -399.909386,
 21.719947, 0.799819, 5.968799,
 21.720905, 1.205697, 405.878178,
 21.721933, 1.199728, -5.968792,
 21.722894, 0.793850, -405.878185,
 21.723960, 0.799819, 5.968795,
 21.724925, 1.193759, 393.940594,
 21.725942, 1.193759, -0.000004,
 21.727249, 0.793850, -399.909386,
 21.727938, 0.793850, 0.000000,
 21.728922, 1.193759, 399.909386,
 21.729951, 1.187791, -5.968792,
 21.730911, 0.793850, -393.940598,
 21.731935, 1.193759, 399.909393,
 21.732948, 0.787881, -405.878185,
 21.733983, 1.193759, 405.878181,
 21.735342, 0.793850, -399.909386,
 21.736333, 1.187791, 393.940587,
 21.737168, 1.193759, 5.968806,
 21.737968, 0.793850, -399.909397,
 21.738912, 0.793850, 0.000004,
 21.740004, 0.799819, 5.968795,
 21.740911, 1.193759, 393.940594,
 21.741949, 1.199728, 5.968795,
 21.742916, 0.793850, -405.878189,
 21.743942, 0.799819, 5.968803,
 21.744916, 1.199728, 399.909382,
 21.745938, 1.199728, 0.000004,
 21.746903, 1.193759, -5.968795,
 21.747957, 0.399909, -793.849984,
 21.749272, 1.193759, 793.849984,
 21.749930, 1.199728, 5.968795,
 21.750906, 0.793850, -405.878185,
 21.751938, 0.793850, -0.000004,
 21.752918, 0.393941, -399.909382,
 21.753965, 1.987609, 1593.668752,
 21.754911, 1.187791, -799.818776,
 21.755949, 0.399909, -787.881185,
 21.756903, 1.187791, 787.881188,
 21.757938, 1.187791, -0.000004,
 21.758898, 0.793850, -393.940591,
 21.759976, 1.193759, 399.909386,
 21.760917, 0.793850, -399.909386,
 21.761940, 1.187791, 393.940591,
 21.762908, 0.799819, -387.971795,
 21.763944, 0.793850, -5.968795,
 21.764910, 1.193759, 399.909390,
 21.765971, 1.199728, 5.968795,
 21.766915, 0.793850, -405.878189,
 21.767944, 1.193759, 399.909393,
 21.768914, 1.205697, 11.937591,
 21.769936, 0.799819, -405.878181,
 21.770903, 0.793850, -5.968803,
 21.771966, 0.799819, 5.968799,
 21.773390, 1.199728, 399.909390,
 21.773932, 1.193759, -5.968795,
 21.774905, 0.793850, -399.909390,
 21.775944, 0.793850, -0.000004,
 21.776962, 1.193759, 399.909393,
 21.777943, 1.193759, -0.000004,
 21.778914, 0.793850, -399.909386,
 21.779939, 1.187791, 393.940591,
 21.780918, 0.793850, -393.940587,
 21.781938, 1.187791, 393.940587,
 21.782902, 0.793850, -393.940594,
 21.783938, 1.193759, 399.909390,
 21.784907, 0.793850, -399.909382,
 21.785939, 1.187791, 393.940587,
 21.786904, 0.793850, -393.940594,
 21.787936, 0.399909, -393.940587,
 21.788904, 1.599638, 1199.728165,
 21.789936, 1.193759, -405.878189,
 21.790921, 0.793850, -399.909386,
 21.791945, 1.199728, 405.878185,
 21.792911, 1.587700, 387.971791,
 21.793936, 0.399909, -1187.790567,
 21.794900, 0.799819, 399.909386,
 21.795937, 1.193759, 393.940594,
 21.796917, 1.193759, -0.000004,
 21.797936, 0.799819, -393.940587,
 21.798907, 0.793850, -5.968803,
 21.799945, 1.193759, 399.909393,
 21.800906, 0.793850, -399.909390,
 21.801932, 1.193759, 399.909386,
 21.802920, 0.787881, -405.878185,
 21.803964, 1.187791, 399.909390,
 21.804913, 0.793850, -393.940587,
 21.805967, 1.187791, 393.940587,
 21.806911, 0.787881, -399.909390,
 21.807948, 1.981641, 1193.759370,
 21.808915, 0.399909, -1581.731161,
 21.809943, 0.787881, 387.971791,
 21.810910, 1.181822, 393.940594,
 21.811941, 0.399909, -781.912386,
 21.812909, 1.175853, 775.943587,
 21.813938, 1.175853, 0.000000,
 21.814922, 1.163915, -11.937591,
 21.815944, 0.382003, -781.912389,
 21.817369, 0.769975, 387.971795,
 21.818154, 1.510106, 740.130810,
 21.818912, 0.746100, -764.005996,
 21.819938, 1.110196, 364.096606,
 21.820919, 0.722224, -387.971795,
 21.821940, 1.080352, 358.127811,
 21.822905, 0.704318, -376.034197,
 21.823964, 0.698349, -5.968803,
 21.824908, 1.032602, 334.252629,
 21.825944, 1.020664, -11.937598,
 21.827432, 0.656568, -364.096606,
 21.827953, 0.990820, 334.252625,
 21.828919, 0.644630, -346.190223,
 21.829938, 0.949039, 304.408648,
 21.830908, 0.626724, -322.315034,
 21.831944, 0.925164, 298.439842,
 21.832973, 0.596880, -328.283826,
 21.833939, 0.895320, 298.439842,
 21.835336, 0.590911, -304.408633,
 21.835855, 0.859507, 268.595853,
 21.836916, 0.847569, -11.937595,
 21.837941, 0.555098, -292.471042,
 21.838908, 0.543161, -11.937598,
 21.839946, 0.805788, 262.627062,
 21.840907, 0.531223, -274.564652,
 21.841938, 0.775944, 244.720672,
 21.842909, 0.507348, -268.595857,
 21.843942, 0.752068, 244.720668,
 21.844906, 0.489441, -262.627058,
 21.845943, 0.716256, 226.814278,
 21.846908, 0.704318, -11.937598,
 21.847938, 0.226814, -477.503741,
 21.849251, 0.686412, 459.597355,
 21.849948, 0.662536, -23.875189,
 21.850915, 0.429753, -232.783073,
 21.851957, 0.638661, 208.907888,
 21.852918, 0.608817, -29.843985,
 21.853935, 0.399909, -208.907888,
 21.854906, 0.590911, 191.001498,
 21.856041, 0.382003, -208.907892,
 21.856945, 0.376034, -5.968795,
 21.857954, 0.543161, 167.126309,
 21.858919, 0.352159, -191.001494,
 21.859946, 0.531223, 179.063903,
 21.860912, 0.334253, -196.970293,
 21.861941, 0.483473, 149.219919,
 21.862908, 0.328284, -155.188718,
 21.863980, 0.447660, 119.375938,
 21.864920, 0.310377, -137.282332,
 21.865944, 0.429753, 119.375942,
 21.866904, 0.286502, -143.251127,
 21.867942, 0.405878, 119.375938,
 21.868908, 0.387972, -17.906390,
 21.869957, 0.244721, -143.251124,
 21.870956, 0.244721, -0.000000,
 21.871966, 0.346190, 101.469541,
 21.873428, 0.232783, -113.407135,
 21.873934, 0.322315, 89.531954,
 21.874902, 0.202939, -119.375934,
 21.875973, 0.310377, 107.438336,
 21.877038, 0.185033, -125.344730,
 21.877958, 0.268596, 83.563154,
 21.878913, 0.173095, -95.500749,
 21.879949, 0.173095, 0.000000,
 21.880910, 0.220845, 47.750378,
 21.881970, 0.232783, 11.937587,
 21.882913, 0.131314, -101.469541,
 21.883940, 0.196970, 65.656761,
 21.884908, 0.119376, -77.594355,
 21.885938, 0.173095, 53.719170,
 21.886900, 0.095501, -77.594359,
 21.887944, 0.149220, 53.719174,
 21.888925, 0.083563, -65.656768,
 21.889943, 0.125345, 41.781579,
 21.890900, 0.065657, -59.687969,
 21.891935, 0.095501, 29.843985,
 21.892912, 0.095501, 0.000000,
 21.893930, 0.023875, -71.625560,
 21.894913, 0.035813, 11.937591,
 21.895943, 0.047750, 11.937598,
 21.896912, 0.017906, -29.843988,
 21.897934, 0.011938, -5.968799,
 21.898901, -0.005969, -17.906386,
 21.899940, -0.005969, 0.000000,
 21.900913, -0.005969, 0.000000,
 21.901942, -0.011938, -5.968799,
 21.902903, -0.035813, -23.875189,
 21.903942, -0.041782, -5.968792,
 21.904916, -0.059688, -17.906394,
 21.905950, -0.053719, 5.968795,
 21.906920, -0.053719, 0.000004,
 21.907963, -0.095501, -41.781579,
 21.908906, -0.059688, 35.812780,
 21.909928, -0.119376, -59.687969,
 21.910899, -0.107438, 11.937595,
 21.911951, -0.089532, 17.906394,
 21.912915, -0.077594, 11.937587,
 21.913942, -0.137282, -59.687962,
 21.914908, -0.095501, 41.781572,
 21.915955, -0.161158, -65.656757,
 21.917410, -0.119376, 41.781572,
 21.918203, -0.173095, -53.719170,
 21.918921, -0.113407, 59.687965,
 21.919948, -0.191001, -77.594355,
 21.920913, -0.125345, 65.656764,
 21.921938, -0.208908, -83.563154,
 21.922904, -0.149220, 59.687965,
 21.923944, -0.214877, -65.656761,
 21.924919, -0.167126, 47.750371,
 21.925942, -0.226814, -59.687969,
 21.927272, -0.167126, 59.687969,
 21.927961, -0.256658, -89.531950,
 21.928910, -0.173095, 83.563154,
 21.929941, -0.280533, -107.438344,
 21.930937, -0.185033, 95.500749,
 21.931941, -0.280533, -95.500749,
 21.932940, -0.202939, 77.594359,
 21.933942, -0.316346, -113.407139,
 21.935333, -0.298440, 17.906390,
 21.935994, -0.208908, 89.531950,
 21.936915, -0.453629, -244.720668,
 21.937936, -0.101470, 352.159015,
 21.938911, -0.226814, -125.344734,
 21.939946, -0.352159, -125.344737,
 21.940905, -0.244721, 107.438344,
 21.941936, -0.358128, -113.407139,
 21.942909, -0.256658, 101.469548,
 21.943949, -0.376034, -119.375938,
 21.944913, -0.250689, 125.344734,
 21.945934, -0.393941, -143.251127,
 21.946905, -0.399909, -5.968792,
 21.947942, -0.286502, 113.407139,
 21.949250, -0.262627, 23.875182,
 21.949922, -0.423785, -161.157510,
 21.950918, -0.292471, 131.313533,
 21.951947, -0.429753, -137.282332,
 21.952911, -0.453629, -23.875185,
 21.953929, -0.298440, 155.188718,
 21.954901, -0.459597, -161.157517,
 21.955967, -0.310377, 149.219926,
 21.956914, -0.322315, -11.937598,
 21.957932, -0.471535, -149.219919,
 21.958907, -0.322315, 149.219919,
 21.959939, -0.501379, -179.063903,
 21.960911, -0.328284, 173.095108,
 21.961957, -0.513317, -185.032703,
 21.962914, -0.346190, 167.126313,
 21.963945, -0.507348, -161.157514,
 21.964910, -0.352159, 155.188714,
 21.965935, -0.531223, -179.063903,
 21.966903, -0.364097, 167.126313,
 21.967970, -0.555098, -191.001502,
 21.968921, -0.555098, -0.000000,
 21.969934, -0.376034, 179.063907,
 21.970905, -0.376034, -0.000000,
 21.971941, -0.578973, -202.939093,
 21.973419, -0.387972, 191.001498,
 21.974290, -0.578973, -191.001498,
 21.975010, -0.393941, 185.032703,
 21.975979, -0.602848, -208.907888,
 21.977165, -0.405878, 196.970290,
 21.977948, -0.602848, -196.970290,
 21.978909, -0.411847, 191.001494,
 21.979949, -0.632692, -220.845479,
 21.980957, -0.417816, 214.876683,
 21.981943, -0.638661, -220.845483,
 21.982906, -0.429753, 208.907892,
 21.983949, -0.650599, -220.845486,
 21.984907, -0.441691, 208.907888,
 21.985931, -0.662536, -220.845479,
 21.986907, -0.447660, 214.876683,
 21.987943, -0.674474, -226.814274,
 21.988910, -0.453629, 220.845475,
 21.989932, -0.686412, -232.783073,
 21.990906, -0.465566, 220.845483,
 21.991934, -0.704318, -238.751873,
 21.992951, -0.949039, -244.720668,
 21.993931, -0.238752, 710.286822,
 21.994904, -0.477504, -238.751880,
 21.995939, -0.728193, -250.689460,
 21.996908, -0.740131, -11.937598,
 21.997929, -0.495410, 244.720672,
 21.998904, -0.495410, 0.000004,
 21.999909, -0.758037, -262.627062,
 22.000902, -0.513317, 244.720664,
 22.001925, -0.764006, -250.689463,
 22.002904, -0.519285, 244.720672,
 22.003936, -0.781912, -262.627062,
 22.004908, -0.519285, 262.627062,
 22.005950, -0.793850, -274.564656,
 22.006913, -0.531223, 262.627062,
 22.007958, -0.805788, -274.564653,
 22.008950, -0.531223, 274.564653,
 22.009933, -0.823694, -292.471046,
 22.010973, -0.543161, 280.533452,
 22.011975, -0.823694, -280.533452,
 22.012952, -0.561067, 262.627062,
 22.013933, -0.829663, -268.595857,
 22.014905, -0.561067, 268.595857,
 22.015937, -0.847569, -286.502247,
 22.017407, -0.567036, 280.533452,
 22.018153, -0.853538, -286.502254,
 22.018953, -0.578973, 274.564663,
 22.019941, -0.865476, -286.502251,
 22.020945, -0.584942, 280.533448,
 22.021923, -0.877413, -292.471042,
 22.022906, -0.584942, 292.471042,
 22.023940, -0.895320, -310.377432,
 22.024939, -0.895320, 0.000000,
 22.025924, -0.602848, 292.471042,
 22.027232, -0.602848, -0.000000,
 22.027924, -0.913226, -310.377432,
 22.028941, -0.608817, 304.408637,
 22.029923, -0.931132, -322.315031,
 22.030940, -0.614786, 316.346235,
 22.031933, -0.943070, -328.283830,
 22.032961, -0.620755, 322.315031,
 22.033927, -0.955007, -334.252622,
 22.035363, -0.638661, 316.346235,
 22.036017, -0.960976, -322.315034,
 22.036948, -1.289260, -328.283822,
 22.037923, -0.656568, 632.692459,
 22.038937, -0.322315, 334.252629,
 22.039923, -0.990820, -668.505250,
 22.040940, -0.656568, 334.252625,
 22.041946, -0.990820, -334.252622,
 22.042939, -0.674474, 316.346228,
 22.043921, -0.996789, -322.315023,
 22.044942, -0.680443, 316.346228,
 22.045918, -1.008727, -328.283826,
 22.046934, -1.020664, -11.937591,
 22.047917, -0.340221, 680.442838,
 22.049264, -1.026633, -686.411637,
 22.049939, -1.038571, -11.937591,
 22.050940, -0.686412, 352.159012,
 22.051936, -1.044539, -358.127811,
 22.052955, -1.050508, -5.968795,
 22.053921, -0.698349, 352.159012,
 22.054940, -1.408636, -710.286822,
 22.055939, -0.716256, 692.380432,
 22.056939, -0.716256, 0.000000,
 22.057914, -0.716256, 0.000000,
 22.058938, -0.716256, -0.000000,
 22.059905, -1.456386, -740.130807,
 22.060939, -0.364097, 1092.289818,
 22.061914, -1.098259, -734.162008,
 22.062935, -0.734162, 364.096606,
 22.063905, -1.110196, -376.034201,
 22.064943, -0.746100, 364.096606,
 22.065906, -1.122134, -376.034197,
 22.066946, -0.746100, 376.034193,
 22.067935, -1.134071, -387.971788,
 22.068942, -1.134071, 0.000000,
 22.069909, -0.376034, 758.037193,
 22.070933, -1.146009, -769.974791,
 22.071905, -1.146009, 0.000004,
 22.073445, -0.764006, 382.002996,
 22.073924, -1.146009, -382.002996,
 22.074938, -0.769975, 376.034201,
 22.075964, -1.151978, -382.003000,
 22.076997, -0.769975, 382.002996,
 22.077946, -1.151978, -382.002992,
 22.078963, -0.769975, 382.002992,
 22.079940, -1.163915, -393.940587,
 22.080948, -0.769975, 393.940591,
 22.081910, -1.163915, -393.940594,
 22.082931, -0.775944, 387.971795,
 22.083918, -1.163915, -387.971795,
 22.084962, -0.781912, 382.003003,
 22.085911, -1.169884, -387.971799,
 22.086939, -0.787881, 382.003000,
 22.087922, -1.169884, -382.003003,
 22.088936, -0.787881, 382.003000,
 22.089998, -1.175853, -387.971791,
 22.090983, -0.787881, 387.971795,
 22.091999, -1.181822, -393.940594,
 22.092952, -1.575762, -393.940591,
 22.093949, -0.393941, 1181.821775,
 22.094953, -0.787881, -393.940591,
 22.095984, -1.181822, -393.940594,
 22.096995, -1.181822, 0.000000,
 22.097923, -0.781912, 399.909390,
 22.098945, -1.187791, -405.878185,
 22.099941, -0.787881, 399.909386,
 22.100938, -0.787881, 0.000004,
 22.101909, -1.175853, -387.971799,
 22.102962, -0.787881, 387.971799,
 22.103983, -1.175853, -387.971795,
 22.104958, -0.781912, 393.940591,
 22.105938, -1.181822, -399.909390,
 22.106956, -0.787881, 393.940594,
 22.107998, -1.175853, -387.971799,
 22.108975, -0.781912, 393.940598,
 22.109915, -1.181822, -399.909397,
 22.110960, -1.181822, 0.000007,
 22.111974, -0.787881, 393.940587,
 22.112930, -0.793850, -5.968792,
 22.113954, -1.187791, -393.940594,
 22.114992, -0.787881, 399.909386,
 22.115957, -1.187791, -399.909386,
 22.117417, -1.187791, -0.000000,
 22.117885, -0.793850, 393.940591,
 22.118930, -0.793850, 0.000000,
 22.119939, -1.187791, -393.940591,
 22.120975, -0.787881, 399.909390,
 22.121918, -1.181822, -393.940594,
 22.122943, -1.187791, -5.968799,
 22.123910, -0.787881, 399.909393,
 22.124933, -1.187791, -399.909390,
 22.125905, -0.787881, 399.909390,
 22.127241, -1.181822, -393.940594,
 22.127943, -0.787881, 393.940591,
 22.128960, -1.181822, -393.940587,
 22.129911, -0.787881, 393.940587,
 22.130936, -0.781912, 5.968803,
 22.131910, -1.181822, -399.909397,
 22.132950, -0.787881, 393.940598,
 22.133913, -1.181822, -393.940594,
 22.135343, -1.181822, 0.000004,
 22.136013, -0.787881, 393.940587,
 22.136951, -1.587700, -799.818772,
 22.137907, -0.787881, 799.818772,
 22.138937, -0.793850, -5.968792,
 22.139950, -0.793850, -0.000007,
 22.140951, -1.187791, -393.940587,
 22.141913, -0.787881, 399.909390,
 22.142933, -0.799819, -11.937595,
 22.143920, -1.187791, -387.971795,
 22.144937, -1.187791, 0.000000,
 22.145922, -0.787881, 399.909386,
 22.146943, -1.581731, -793.849977,
 22.147933, -0.399909, 1181.821772,
 22.149337, -1.187791, -787.881181,
 22.149981, -0.781912, 405.878181,
 22.150947, -1.187791, -405.878178,
 22.151943, -0.787881, 399.909386,
 22.152945, -1.181822, -393.940598,
 22.153912, -0.787881, 393.940598,
 22.154938, -1.575762, -787.881185,
 22.155921, -0.393941, 1181.821775,
 22.156939, -1.181822, -787.881185,
 22.157940, -0.781912, 399.909390,
 22.158943, -1.181822, -399.909390,
 22.159927, -0.793850, 387.971799,
 22.160943, -1.187791, -393.940594,
 22.161907, -0.793850, 393.940587,
 22.162934, -1.181822, -387.971788,
 22.163934, -0.793850, 387.971791,
 22.164948, -1.193759, -399.909390,
 22.165906, -0.793850, 399.909393,
 22.166940, -1.187791, -393.940594,
 22.167924, -0.793850, 393.940587,
 22.168943, -1.187791, -393.940583,
 22.169933, -0.793850, 393.940587,
 22.170944, -1.193759, -399.909386,
 22.171929, -0.793850, 399.909382,
 22.173393, -1.181822, -387.971788,
 22.173887, -0.793850, 387.971791,
 22.174938, -1.181822, -387.971795,
 22.175929, -0.393941, 787.881185,
 22.176985, -1.581731, -1187.790574,
 22.177913, -0.787881, 793.849984,
 22.178945, -1.175853, -387.971795,
 22.179934, -0.787881, 387.971795,
 22.180943, -1.181822, -393.940598,
 22.181909, -0.787881, 393.940598,
 22.182949, -1.187791, -399.909390,
 22.183941, -0.787881, 399.909390,
 22.184944, -1.187791, -399.909390,
 22.185904, -0.787881, 399.909386,
 22.186936, -1.187791, -399.909386,
 22.187913, -0.787881, 399.909386,
 22.188950, -1.193759, -405.878181,
 22.189913, -0.793850, 399.909386,
 22.190941, -1.187791, -393.940591,
 22.191922, -1.187791, -0.000000,
 22.192941, -1.193759, -5.968799,
 22.193899, -0.393941, 799.818779,
 22.194945, -1.193759, -799.818776,
 22.195918, -1.187791, 5.968795,
 22.196946, -0.793850, 393.940591,
 22.197910, -0.787881, 5.968795,
 22.198932, -1.187791, -399.909386,
 22.199901, -0.787881, 399.909390,
 22.200963, -1.181822, -393.940594,
 22.201912, -0.787881, 393.940591,
 22.202935, -1.181822, -393.940587,
 22.203914, -0.787881, 393.940591,
 22.204945, -1.181822, -393.940594,
 22.205877, -0.793850, 387.971795,
 22.206974, -1.181822, -387.971795,
 22.207974, -0.787881, 393.940594,
 22.208955, -1.181822, -393.940594,
 22.209925, -0.793850, 387.971795,
 22.210948, -1.187791, -393.940591,
 22.211929, -0.793850, 393.940591,
 22.212936, -1.187791, -393.940591,
 22.213913, -0.793850, 393.940591,
 22.214942, -1.187791, -393.940587,
 22.215926, -0.793850, 393.940583,
 22.217395, -1.193759, -399.909382,
 22.217888, -0.793850, 399.909386,
 22.218942, -1.187791, -393.940591,
 22.219930, -0.793850, 393.940591,
 22.220951, -1.187791, -393.940591,
 22.221913, -0.793850, 393.940591,
 22.222940, -1.187791, -393.940591,
 22.223925, -0.787881, 399.909386,
 22.224949, -1.181822, -393.940587,
 22.225918, -0.793850, 387.971791,
 22.227284, -1.181822, -387.971795,
 22.227943, -1.181822, 0.000004,
 22.228952, -0.781912, 399.909382,
 22.229909, -0.781912, 0.000007,
 22.230936, -1.163915, -382.003003,
 22.231921, -0.769975, 393.940594,
 22.232968, -1.151978, -382.003000,
 22.233922, -0.758037, 393.940591,
 22.235466, -1.140040, -382.002996,
 22.235992, -0.752068, 387.971795,
 22.236948, -1.486230, -734.162011,
 22.237910, -0.734162, 752.068401,
 22.238935, -0.722224, 11.937595,
 22.239934, -0.722224, -0.000004,
 22.240942, -1.074383, -352.159012,
 22.241909, -0.698349, 376.034204,
 22.242933, -1.044539, -346.190223,
 22.243918, -0.680443, 364.096613,
 22.244940, -1.020664, -340.221421,
 22.245918, -0.662536, 358.127807,
 22.246941, -1.307167, -644.630054,
 22.247924, -0.322315, 984.851475,
 22.249307, -0.955007, -632.692463,
 22.249938, -0.620755, 334.252622,
 22.250953, -0.925164, -304.408637,
 22.251956, -0.602848, 322.315027,
 22.252950, -0.889351, -286.502247,
 22.253908, -0.584942, 304.408637,
 22.254941, -1.146009, -561.066900,
 22.255931, -0.280533, 865.475540,
 22.256960, -0.823694, -543.160513,
 22.257938, -0.543161, 280.533455,
 22.258943, -0.811756, -268.595864,
 22.259913, -0.531223, 280.533459,
 22.260943, -0.781912, -250.689471,
 22.261906, -0.519285, 262.627062,
 22.262931, -0.758037, -238.751880,
 22.263927, -0.507348, 250.689474,
 22.264945, -0.728193, -220.845486,
 22.265907, -0.477504, 250.689471,
 22.266936, -0.710287, -232.783081,
 22.267912, -0.453629, 256.658270,
 22.268936, -0.686412, -232.783081,
 22.269905, -0.214877, 471.534946,
 22.270944, -0.865476, -650.598849,
 22.271921, -0.429753, 435.722166,
 22.273396, -0.620755, -191.001494,
 22.273904, -0.399909, 220.845483,
 22.274930, -0.596880, -196.970301,
 22.275924, -0.387972, 208.907892,
 22.276921, -0.561067, -173.095108,
 22.277920, -0.364097, 196.970297,
 22.278940, -0.543161, -179.063907,
 22.279924, -0.352159, 191.001502,
 22.280939, -0.495410, -143.251127,
 22.281909, -0.334253, 161.157514,
 22.282931, -0.483473, -149.219915,
 22.283924, -0.304409, 179.063900,
 22.284943, -0.459597, -155.188718,
 22.285911, -0.286502, 173.095112,
 22.286935, -0.423785, -137.282328,
 22.287924, -0.405878, 17.906390,
 22.288940, -0.268596, 137.282328,
 22.289933, -0.244721, 23.875185,
 22.290937, -0.370065, -125.344734,
 22.291930, -0.244721, 125.344737,
 22.292937, -0.459597, -214.876691,
 22.293904, -0.208908, 250.689471,
 22.294934, -0.202939, 5.968795,
 22.295931, -0.304409, -101.469544,
 22.296945, -0.191002, 113.407135,
 22.297906, -0.179064, 11.937598,
 22.298936, -0.262627, -83.563158,
 22.299907, -0.173095, 89.531954,
 22.300945, -0.220845, -47.750375,
 22.301907, -0.161158, 59.687969,
 22.302943, -0.202939, -41.781579,
 22.303918, -0.131314, 71.625560,
 22.304933, -0.179064, -47.750375,
 22.305903, -0.113407, 65.656772,
 22.306937, -0.155189, -41.781586,
 22.307930, -0.095501, 59.687973,
 22.308969, -0.137282, -41.781575,
 22.309918, -0.077594, 59.687962,
 22.310952, -0.101470, -23.875182,
 22.311930, -0.059688, 41.781575,
 22.312940, -0.089532, -29.843981,
 22.313912, -0.041782, 47.750367,
 22.314966, -0.053719, -11.937584,
 22.315930, -0.035813, 17.906383,
 22.317380, -0.041782, -5.968795,
 22.318173, -0.011938, 29.843985,
 22.318946, 0.000000, 11.937595,
 22.319926, 0.005969, 5.968799,
 22.320940, 0.005969, -0.000004,
 22.321903, 0.005969, 0.000004,
 22.322942, 0.035813, 29.843981,
 22.323992, 0.035813, 0.000004,
 22.324958, 0.053719, 17.906383,
 22.325904, 0.041782, -11.937584,
 22.327282, 0.083563, 41.781572,
 22.327965, 0.089532, 5.968795,
 22.328953, 0.047750, -41.781572,
 22.329922, 0.077594, 29.843977,
 22.330936, 0.095501, 17.906394,
 22.331929, 0.137282, 41.781583,
 22.332921, 0.071626, -65.656772,
 22.333904, 0.101470, 29.843988,
 22.335341, 0.155189, 53.719170,
 22.335994, 0.095501, -59.687969,
 22.336945, 0.208908, 113.407139,
 22.337908, 0.077594, -131.313529,
 22.338955, 0.179064, 101.469544,
 22.339922, 0.119376, -59.687965,
 22.340966, 0.196970, 77.594355,
 22.341918, 0.137282, -59.687962,
 22.342940, 0.220845, 83.563151,
 22.343941, 0.143251, -77.594359,
 22.344944, 0.238752, 95.500749,
 22.345911, 0.149220, -89.531950,
 22.346938, 0.346190, 196.970293,
 22.347941, 0.077594, -268.595857,
 22.349297, 0.256658, 179.063907,
 22.349949, 0.179064, -77.594363,
 22.350944, 0.292471, 113.407143,
 22.351940, 0.196970, -95.500753,
 22.352943, 0.286502, 89.531957,
 22.353918, 0.208908, -77.594366,
 22.354945, 0.429753, 220.845490,
 22.355944, 0.095501, -334.252625,
 22.356939, 0.340221, 244.720672,
 22.357907, 0.220845, -119.375934,
 22.358932, 0.352159, 131.313525,
 22.359952, 0.220845, -131.313529,
 22.360942, 0.370065, 149.219923,
 22.361911, 0.232783, -137.282328,
 22.362934, 0.376034, 143.251124,
 22.363940, 0.268596, -107.438344,
 22.364942, 0.387972, 119.375938,
 22.365937, 0.268596, -119.375938,
 22.366940, 0.393941, 125.344734,
 22.367944, 0.280533, -113.407139,
 22.368940, 0.567036, 286.502247,
 22.369908, 0.131314, -435.722166,
 22.370931, 0.441691, 310.377432,
 22.371943, 0.298440, -143.251124,
 22.373437, 0.441691, 143.251127,
 22.373908, 0.310377, -131.313536,
 22.374934, 0.453629, 143.251131,
 22.375949, 0.322315, -131.313536,
 22.376932, 0.471535, 149.219923,
 22.377914, 0.316346, -155.188714,
 22.378965, 0.495410, 179.063900,
 22.379952, 0.328284, -167.126309,
 22.380939, 0.501379, 173.095112,
 22.381907, 0.346190, -155.188722,
 22.382936, 0.519285, 173.095108,
 22.383941, 0.346190, -173.095108,
 22.384939, 0.525254, 179.063907,
 22.385913, 0.358128, -167.126313,
 22.386931, 0.549129, 191.001498,
 22.387942, 0.364097, -185.032703,
 22.388940, 0.561067, 196.970301,
 22.389911, 0.370065, -191.001505,
 22.390929, 0.567036, 196.970297,
 22.391944, 0.387972, -179.063903,
 22.392942, 0.775944, 387.971795,
 22.393911, 0.196970, -578.973293,
 22.394931, 0.596880, 399.909386,
 22.395933, 0.596880, 0.000000,
 22.396940, 0.405878, -191.001498,
 22.397914, 0.411847, 5.968799,
 22.398948, 0.626724, 214.876683,
 22.399940, 0.417816, -208.907892,
 22.400938, 0.626724, 208.907895,
