 14.613940, -52287.404978, -18661.604921,
 14.614973, -52287.404857, -18661.604669,
 14.615947, -52287.404711, -18661.604291,
 14.616911, -52287.404625, -18661.603904,
 14.617930, -52287.404455, -18661.603657,
 14.618909, -52287.404370, -18661.603405,
 14.619931, -52287.404224, -18661.603031,
 14.620909, -52287.404114, -18661.602770,
 14.621931, -52287.403968, -18661.602396,
 14.622959, -52287.403858, -18661.602144,
 14.623940, -52287.403712, -18661.601766,
 14.624911, -52287.403615, -18661.601380,
 14.625932, -52287.403457, -18661.601127,
 14.626912, -52287.403371, -18661.600880,
 14.627934, -52287.403225, -18661.600502,
 14.628908, -52287.403104, -18661.600250,
 14.629931, -52287.402982, -18661.599863,
 14.630961, -52287.402860, -18661.599611,
 14.631946, -52287.402702, -18661.599228,
 14.632908, -52287.402629, -18661.598855,
 14.633933, -52287.402458, -18661.598594,
 14.634913, -52287.402349, -18661.598216,
 14.635926, -52287.402215, -18661.597964,
 14.636902, -52287.402093, -18661.597708,
 14.638044, -52287.401935, -18661.597325,
 14.638962, -52287.401862, -18661.596934,
 14.639950, -52287.401703, -18661.596682,
 14.640909, -52287.401606, -18661.596304,
 14.642054, -52287.401460, -18661.596048,
 14.642909, -52287.401338, -18661.595665,
 14.643932, -52287.401180, -18661.595409,
 14.644904, -52287.401095, -18661.595022,
 14.646053, -52287.400936, -18661.594766,
 14.646908, -52287.400839, -18661.594383,
 14.647943, -52287.400705, -18661.594131,
 14.648907, -52287.400583, -18661.593740,
 14.649932, -52287.400437, -18661.593484,
 14.651059, -52287.400340, -18661.593101,
 14.651935, -52287.400169, -18661.592845,
 14.652905, -52287.400096, -18661.592462,
 14.653929, -52287.399938, -18661.592202,
 14.654910, -52287.399841, -18661.591819,
 14.655939, -52287.399695, -18661.591567,
 14.656906, -52287.399573, -18661.591185,
 14.657930, -52287.399439, -18661.590933,
 14.658911, -52287.399342, -18661.590542,
 14.659931, -52287.399196, -18661.590285,
 14.660907, -52287.399122, -18661.589907,
 14.662053, -52287.398952, -18661.589655,
 14.662907, -52287.398842, -18661.589273,
 14.663942, -52287.398721, -18661.589016,
 14.664905, -52287.398599, -18661.588634,
 14.665929, -52287.398465, -18661.588382,
 14.666914, -52287.398380, -18661.588004,
 14.667947, -52287.398209, -18661.587748,
 14.668942, -52287.398124, -18661.587369,
 14.669933, -52287.397978, -18661.587117,
 14.671058, -52287.397869, -18661.586739,
 14.671940, -52287.397735, -18661.586487,
 14.673054, -52287.397588, -18661.586101,
 14.673930, -52287.397467, -18661.585979,
 14.675058, -52287.397382, -18661.585596,
 14.675932, -52287.397223, -18661.585223,
 14.676905, -52287.397138, -18661.584840,
 14.678055, -52287.396980, -18661.584588,
 14.678934, -52287.396870, -18661.584210,
 14.679961, -52287.396736, -18661.583958,
 14.680936, -52287.396627, -18661.583576,
 14.682052, -52287.396468, -18661.583319,
 14.682941, -52287.396395, -18661.582946,
 14.683956, -52287.396225, -18661.582694,
 14.684942, -52287.396115, -18661.582316,
 14.686055, -52287.395994, -18661.582055,
 14.686934, -52287.395872, -18661.581672,
 14.688099, -52287.395714, -18661.581420,
 14.688939, -52287.395641, -18661.581042,
 14.690056, -52287.395470, -18661.580786,
 14.690933, -52287.395385, -18661.580404,
 14.692058, -52287.395239, -18661.580147,
 14.692930, -52287.395117, -18661.579765,
 14.693929, -52287.394971, -18661.579513,
 14.694938, -52287.394874, -18661.579122,
 14.695928, -52287.394715, -18661.578865,
 14.696939, -52287.394630, -18661.578487,
 14.697941, -52287.394484, -18661.578231,
 14.699059, -52287.394362, -18661.577848,
 14.699934, -52287.394216, -18661.577592,
 14.701055, -52287.394107, -18661.577201,
 14.701927, -52287.393948, -18661.576949,
 14.702935, -52287.393863, -18661.576566,
 14.704055, -52287.393705, -18661.576314,
 14.704938, -52287.393607, -18661.575928,
 14.705937, -52287.393449, -18661.575667,
 14.706939, -52287.393340, -18661.575284,
 14.707934, -52287.393181, -18661.575028,
 14.709055, -52287.393096, -18661.574650,
 14.709926, -52287.392938, -18661.574389,
 14.710935, -52287.392840, -18661.574003,
 14.712055, -52287.392682, -18661.573750,
 14.713382, -52287.392573, -18661.573368,
 14.713942, -52287.392427, -18661.573116,
 14.714945, -52287.392329, -18661.572729,
 14.715908, -52287.392183, -18661.572473,
 14.716933, -52287.392098, -18661.572095,
 14.717931, -52287.391940, -18661.571838,
 14.719084, -52287.391818, -18661.571465,
 14.719928, -52287.391696, -18661.571208,
 14.720944, -52287.391574, -18661.570822,
 14.722054, -52287.391428, -18661.570570,
 14.722937, -52287.391355, -18661.570196,
 14.724055, -52287.391185, -18661.569939,
 14.724928, -52287.391087, -18661.569557,
 14.726054, -52287.390941, -18661.569305,
 14.726936, -52287.390820, -18661.568927,
 14.728055, -52287.390673, -18661.568679,
 14.728959, -52287.390588, -18661.568292,
 14.730063, -52287.390418, -18661.568036,
 14.730939, -52287.390320, -18661.567662,
 14.732056, -52287.390174, -18661.567410,
 14.732934, -52287.390040, -18661.567028,
 14.734054, -52287.389894, -18661.566776,
 14.734939, -52287.389809, -18661.566393,
 14.736055, -52287.389626, -18661.566146,
 14.736933, -52287.389529, -18661.565763,
 14.738062, -52287.389383, -18661.565507,
 14.738938, -52287.389261, -18661.565133,
 14.740056, -52287.389091, -18661.564881,
 14.740936, -52287.389006, -18661.564503,
 14.742054, -52287.388835, -18661.564247,
 14.742936, -52287.388713, -18661.563860,
 14.744056, -52287.388579, -18661.563608,
 14.744931, -52287.388458, -18661.563230,
 14.746114, -52287.388299, -18661.562978,
 14.746944, -52287.388214, -18661.562591,
 14.748054, -52287.388044, -18661.562339,
 14.748933, -52287.387922, -18661.561957,
 14.750054, -52287.387776, -18661.561705,
 14.750935, -52287.387666, -18661.561318,
 14.752053, -52287.387508, -18661.561057,
 14.752933, -52287.387423, -18661.560683,
 14.754055, -52287.387240, -18661.560427,
 14.754945, -52287.387118, -18661.560045,
 14.755931, -52287.386972, -18661.559788,
 14.757079, -52287.386875, -18661.559397,
 14.757920, -52287.386717, -18661.559145,
 14.759102, -52287.386619, -18661.558763,
 14.759925, -52287.386461, -18661.558511,
 14.761078, -52287.386339, -18661.558124,
 14.761928, -52287.386181, -18661.557863,
 14.763017, -52287.386084, -18661.557481,
 14.763943, -52287.385925, -18661.557224,
 14.765093, -52287.385828, -18661.556846,
 14.765939, -52287.385658, -18661.556460,
 14.767086, -52287.385548, -18661.556199,
 14.767922, -52287.385378, -18661.555947,
 14.769081, -52287.385292, -18661.555560,
 14.769923, -52287.385134, -18661.555308,
 14.770975, -52287.385024, -18661.554926,
 14.772059, -52287.384866, -18661.554539,
 14.772928, -52287.384708, -18661.554161,
 14.774048, -52287.384586, -18661.554035,
 14.774934, -52287.384489, -18661.553783,
 14.776046, -52287.384331, -18661.553400,
 14.776931, -52287.384160, -18661.553144,
 14.778045, -52287.384038, -18661.552761,
 14.778935, -52287.383904, -18661.552509,
 14.780009, -52287.383783, -18661.552131,
 14.780930, -52287.383612, -18661.551875,
 14.782045, -52287.383527, -18661.551497,
 14.782934, -52287.383357, -18661.551241,
 14.784050, -52287.383235, -18661.550867,
 14.784926, -52287.383089, -18661.550615,
 14.786046, -52287.382979, -18661.550228,
 14.786932, -52287.382821, -18661.549976,
 14.788041, -52287.382723, -18661.549602,
 14.788937, -52287.382553, -18661.549350,
 14.790043, -52287.382431, -18661.548968,
 14.790935, -52287.382273, -18661.548711,
 14.792046, -52287.382176, -18661.548333,
 14.792928, -52287.382017, -18661.548086,
 14.793908, -52287.381908, -18661.547699,
 14.795087, -52287.381737, -18661.547447,
 14.795914, -52287.381628, -18661.547069,
 14.797020, -52287.381457, -18661.546817,
 14.797929, -52287.381287, -18661.546439,
 14.799084, -52287.381214, -18661.546182,
 14.799909, -52287.381080, -18661.545796,
 14.801084, -52287.380922, -18661.545543,
 14.801902, -52287.380776, -18661.545165,
 14.803089, -52287.380654, -18661.544909,
 14.803914, -52287.380544, -18661.544527,
 14.805121, -52287.380398, -18661.544270,
 14.805916, -52287.380228, -18661.543888,
 14.807087, -52287.380106, -18661.543636,
 14.807910, -52287.380021, -18661.543249,
 14.809082, -52287.379850, -18661.542988,
 14.809908, -52287.379741, -18661.542610,
 14.811087, -52287.379595, -18661.542228,
 14.811905, -52287.379485, -18661.541976,
 14.813492, -52287.379315, -18661.541715,
 14.814127, -52287.379229, -18661.541324,
 14.814954, -52287.379071, -18661.541072,
 14.815937, -52287.378949, -18661.540694,
 14.816933, -52287.378803, -18661.540437,
 14.817910, -52287.378694, -18661.540051,
 14.819086, -52287.378535, -18661.539794,
 14.819904, -52287.378450, -18661.539408,
 14.821083, -52287.378280, -18661.539156,
 14.821910, -52287.378134, -18661.538773,
 14.823086, -52287.378024, -18661.538517,
 14.823908, -52287.377915, -18661.538134,
 14.825080, -52287.377756, -18661.537878,
 14.825906, -52287.377659, -18661.537500,
 14.827086, -52287.377488, -18661.537248,
 14.827896, -52287.377379, -18661.536857,
 14.829068, -52287.377221, -18661.536605,
 14.829930, -52287.377123, -18661.536227,
 14.830946, -52287.376965, -18661.535849,
 14.832033, -52287.376855, -18661.535597,
 14.832924, -52287.376709, -18661.535210,
 14.834034, -52287.376588, -18661.534958,
 14.834933, -52287.376429, -18661.534580,
 14.836035, -52287.376332, -18661.534328,
 14.836925, -52287.376174, -18661.534076,
 14.838035, -52287.376003, -18661.533693,
 14.838938, -52287.375918, -18661.533441,
 14.839911, -52287.375808, -18661.533067,
 14.840931, -52287.375638, -18661.532815,
 14.841907, -52287.375492, -18661.532307,
 14.842926, -52287.375394, -18661.532181,
 14.843909, -52287.375273, -18661.531803,
 14.844921, -52287.375139, -18661.531551,
 14.845908, -52287.374981, -18661.531173,
 14.846925, -52287.374859, -18661.530921,
 14.847910, -52287.374701, -18661.530417,
 14.848916, -52287.374603, -18661.530291,
 14.850034, -52287.374445, -18661.529908,
 14.850927, -52287.374347, -18661.529656,
 14.852035, -52287.374201, -18661.529278,
 14.852921, -52287.374080, -18661.529026,
 14.853905, -52287.373982, -18661.528648,
 14.854929, -52287.373836, -18661.528392,
 14.855906, -52287.373714, -18661.528014,
 14.856916, -52287.373580, -18661.527761,
 14.857906, -52287.373471, -18661.527383,
 14.858919, -52287.373300, -18661.527001,
 14.859906, -52287.373215, -18661.526749,
 14.861077, -52287.373057, -18661.526367,
 14.861904, -52287.372935, -18661.526115,
 14.862939, -52287.372801, -18661.525858,
 14.863911, -52287.372643, -18661.525471,
 14.864917, -52287.372521, -18661.525219,
 14.865907, -52287.372436, -18661.524841,
 14.866916, -52287.372266, -18661.524585,
 14.868059, -52287.372144, -18661.524202,
 14.868914, -52287.372010, -18661.523816,
 14.870058, -52287.371900, -18661.523564,
 14.870950, -52287.371730, -18661.523307,
 14.871915, -52287.371572, -18661.522929,
 14.872907, -52287.371438, -18661.522542,
 14.873906, -52287.371353, -18661.522286,
 14.874911, -52287.371267, -18661.522030,
 14.875908, -52287.371121, -18661.521647,
 14.877066, -52287.370951, -18661.521395,
 14.877904, -52287.370866, -18661.521004,
 14.878910, -52287.370707, -18661.520626,
 14.879913, -52287.370586, -18661.520370,
 14.880909, -52287.370452, -18661.520118,
 14.881905, -52287.370306, -18661.519605,
 14.882907, -52287.370172, -18661.519479,
 14.883908, -52287.370026, -18661.519096,
 14.884906, -52287.369940, -18661.518844,
 14.885904, -52287.369770, -18661.518466,
 14.886915, -52287.369685, -18661.518214,
 14.887916, -52287.369526, -18661.517832,
 14.888913, -52287.369405, -18661.517580,
 14.889906, -52287.369246, -18661.517076,
 14.890909, -52287.369149, -18661.516954,
 14.891908, -52287.368979, -18661.516441,
 14.892905, -52287.368881, -18661.516315,
 14.893904, -52287.368735, -18661.515811,
 14.894909, -52287.368601, -18661.515685,
 14.895910, -52287.368443, -18661.515177,
 14.896909, -52287.368358, -18661.515055,
 14.897909, -52287.368187, -18661.514551,
 14.898928, -52287.368078, -18661.514425,
 14.899914, -52287.367932, -18661.513921,
 14.900907, -52287.367810, -18661.513791,
 14.901907, -52287.367639, -18661.513291,
 14.902933, -52287.367566, -18661.513169,
 14.903915, -52287.367396, -18661.512661,
 14.904916, -52287.367286, -18661.512535,
 14.905907, -52287.367152, -18661.512031,
 14.906910, -52287.367031, -18661.511905,
 14.907906, -52287.366860, -18661.511405,
 14.908908, -52287.366775, -18661.511270,
 14.909907, -52287.366617, -18661.510770,
 14.910926, -52287.366495, -18661.510644,
 14.911917, -52287.366349, -18661.510140,
 14.913288, -52287.366239, -18661.510014,
 14.913915, -52287.366069, -18661.509506,
 14.914918, -52287.365984, -18661.509375,
 14.915909, -52287.365862, -18661.509002,
 14.916910, -52287.365704, -18661.508619,
 14.917905, -52287.365618, -18661.508363,
 14.918925, -52287.365448, -18661.507981,
 14.919914, -52287.365326, -18661.507728,
 14.920910, -52287.365180, -18661.507346,
 14.921906, -52287.365058, -18661.507090,
 14.922911, -52287.364900, -18661.506707,
 14.923906, -52287.364803, -18661.506455,
 14.924906, -52287.364644, -18661.506073,
 14.925903, -52287.364523, -18661.505821,
 14.926916, -52287.364352, -18661.505430,
 14.927908, -52287.364267, -18661.505173,
 14.928908, -52287.364109, -18661.504795,
 14.929906, -52287.363987, -18661.504539,
 14.930910, -52287.363829, -18661.504287,
 14.931906, -52287.363670, -18661.503770,
 14.932905, -52287.363537, -18661.503644,
 14.933905, -52287.363378, -18661.503135,
 14.934912, -52287.363293, -18661.503009,
 14.935910, -52287.363123, -18661.502501,
 14.936907, -52287.363013, -18661.502370,
 14.937906, -52287.362867, -18661.501862,
 14.938909, -52287.362745, -18661.501736,
 14.939906, -52287.362575, -18661.501358,
 14.940908, -52287.362490, -18661.501106,
 14.941906, -52287.362319, -18661.500593,
 14.942914, -52287.362185, -18661.500467,
 14.943911, -52287.362039, -18661.499963,
 14.944909, -52287.361942, -18661.499837,
 14.945907, -52287.361771, -18661.499329,
 14.946911, -52287.361674, -18661.499203,
 14.947908, -52287.361516, -18661.498698,
 14.948908, -52287.361394, -18661.498577,
 14.949905, -52287.361236, -18661.498068,
 14.950913, -52287.361138, -18661.497938,
 14.951906, -52287.360980, -18661.497438,
 14.952909, -52287.360858, -18661.497312,
 14.953907, -52287.360761, -18661.496938,
 14.954911, -52287.360603, -18661.496556,
 14.955907, -52287.360481, -18661.496304,
 14.956906, -52287.360335, -18661.495930,
 14.957905, -52287.360225, -18661.495678,
 14.958914, -52287.360006, -18661.495300,
 14.959909, -52287.359957, -18661.495048,
 14.960928, -52287.359799, -18661.494670,
 14.961914, -52287.359665, -18661.494422,
 14.962917, -52287.359458, -18661.494040,
 14.963909, -52287.359409, -18661.493788,
 14.964906, -52287.359190, -18661.493410,
 14.965906, -52287.359129, -18661.493162,
 14.966920, -52287.358910, -18661.492780,
 14.967912, -52287.358849, -18661.492528,
 14.968907, -52287.358655, -18661.492150,
 14.969905, -52287.358606, -18661.491898,
 14.970909, -52287.358387, -18661.491515,
 14.971905, -52287.358314, -18661.491259,
 14.972921, -52287.358058, -18661.490755,
 14.973911, -52287.358009, -18661.490629,
 14.974915, -52287.357888, -18661.490377,
 14.975911, -52287.357802, -18661.489994,
 14.976907, -52287.357632, -18661.489738,
 14.977907, -52287.357510, -18661.489360,
 14.978910, -52287.357291, -18661.488982,
 14.979909, -52287.357255, -18661.488725,
 14.980909, -52287.357048, -18661.488339,
 14.981904, -52287.356975, -18661.488087,
 14.982926, -52287.356743, -18661.487704,
 14.983915, -52287.356707, -18661.487452,
 14.984911, -52287.356488, -18661.487065,
 14.985906, -52287.356427, -18661.486809,
 14.986912, -52287.356208, -18661.486431,
 14.987907, -52287.356147, -18661.486179,
 14.988905, -52287.355976, -18661.485796,
 14.989904, -52287.355891, -18661.485540,
 14.990918, -52287.355708, -18661.485284,
 14.991910, -52287.355550, -18661.484780,
 14.992908, -52287.355441, -18661.484654,
 14.993906, -52287.355282, -18661.484145,
 14.994909, -52287.355161, -18661.484015,
 14.995904, -52287.354990, -18661.483511,
 14.996906, -52287.354905, -18661.483385,
 14.997906, -52287.354747, -18661.482881,
 14.998930, -52287.354625, -18661.482755,
 14.999914, -52287.354527, -18661.482372,
 15.000909, -52287.354369, -18661.482124,
 15.001908, -52287.354260, -18661.481746,
 15.002912, -52287.354101, -18661.481494,
 15.003907, -52287.353992, -18661.481116,
 15.004907, -52287.353821, -18661.480864,
 15.005906, -52287.353724, -18661.480491,
 15.006916, -52287.353566, -18661.480243,
 15.007915, -52287.353444, -18661.479856,
 15.008908, -52287.353298, -18661.479608,
 15.009907, -52287.353152, -18661.479113,
 15.010910, -52287.353030, -18661.478987,
 15.011907, -52287.352860, -18661.478479,
 15.013270, -52287.352774, -18661.478357,
 15.013951, -52287.352640, -18661.477979,
 15.014954, -52287.352494, -18661.477731,
 15.015910, -52287.352397, -18661.477349,
 15.016906, -52287.352226, -18661.477097,
 15.017933, -52287.352117, -18661.476723,
 15.018923, -52287.351971, -18661.476475,
 15.019905, -52287.351849, -18661.476093,
 15.020905, -52287.351642, -18661.475715,
 15.021902, -52287.351606, -18661.475467,
 15.022924, -52287.351423, -18661.475089,
 15.023912, -52287.351301, -18661.474833,
 15.024911, -52287.351167, -18661.474576,
 15.025903, -52287.351046, -18661.474207,
 15.026912, -52287.350887, -18661.473955,
 15.027908, -52287.350729, -18661.473442,
 15.028907, -52287.350632, -18661.473320,
 15.029930, -52287.350461, -18661.472812,
 15.030917, -52287.350364, -18661.472560,
 15.031910, -52287.350254, -18661.472308,
 15.032909, -52287.350096, -18661.472047,
 15.033907, -52287.349999, -18661.471669,
 15.034911, -52287.349840, -18661.471417,
 15.035909, -52287.349719, -18661.471035,
 15.036907, -52287.349512, -18661.470652,
 15.037929, -52287.349463, -18661.470391,
 15.038918, -52287.349317, -18661.470139,
 15.039909, -52287.349219, -18661.469761,
 15.040910, -52287.349061, -18661.469509,
 15.041907, -52287.348939, -18661.469123,
 15.042909, -52287.348793, -18661.468866,
 15.043910, -52287.348696, -18661.468484,
 15.044909, -52287.348538, -18661.468227,
 15.045930, -52287.348440, -18661.467849,
 15.046917, -52287.348270, -18661.467593,
 15.047910, -52287.348160, -18661.467206,
 15.048906, -52287.348002, -18661.466954,
 15.049905, -52287.347905, -18661.466572,
 15.050910, -52287.347746, -18661.466324,
 15.051907, -52287.347649, -18661.465937,
 15.052909, -52287.347491, -18661.465681,
 15.053925, -52287.347369, -18661.465303,
 15.054917, -52287.347211, -18661.465051,
 15.055909, -52287.347113, -18661.464673,
 15.056907, -52287.346955, -18661.464416,
 15.057924, -52287.346845, -18661.464038,
 15.058945, -52287.346687, -18661.463660,
 15.059911, -52287.346578, -18661.463413,
 15.060909, -52287.346419, -18661.463152,
 15.061939, -52287.346334, -18661.462778,
 15.062920, -52287.346176, -18661.462400,
 15.063910, -52287.346054, -18661.462152,
 15.064910, -52287.345908, -18661.461896,
 15.065914, -52287.345798, -18661.461514,
 15.067056, -52287.345628, -18661.461261,
 15.067902, -52287.345543, -18661.460888,
 15.069054, -52287.345384, -18661.460636,
 15.069934, -52287.345263, -18661.460253,
 15.071066, -52287.345117, -18661.460006,
 15.071907, -52287.345019, -18661.459628,
 15.073055, -52287.344800, -18661.459249,
 15.073902, -52287.344751, -18661.458993,
 15.075058, -52287.344605, -18661.458741,
 15.075906, -52287.344471, -18661.458363,
 15.077054, -52287.344313, -18661.458115,
 15.077905, -52287.344228, -18661.457733,
 15.079065, -52287.344057, -18661.457350,
 15.079904, -52287.343960, -18661.457098,
 15.080903, -52287.343814, -18661.456846,
 15.081906, -52287.343680, -18661.456468,
 15.083057, -52287.343522, -18661.456208,
 15.083903, -52287.343437, -18661.455834,
 15.085054, -52287.343266, -18661.455577,
 15.085901, -52287.343169, -18661.455199,
 15.087097, -52287.343023, -18661.454808,
 15.087911, -52287.342889, -18661.454552,
 15.089054, -52287.342718, -18661.454300,
 15.089903, -52287.342645, -18661.453922,
 15.091059, -52287.342475, -18661.453665,
 15.091903, -52287.342377, -18661.453283,
 15.093055, -52287.342243, -18661.453027,
 15.093905, -52287.342110, -18661.452640,
 15.095057, -52287.341951, -18661.452388,
 15.095907, -52287.341866, -18661.452005,
 15.097049, -52287.341708, -18661.451749,
 15.097900, -52287.341610, -18661.451362,
 15.098949, -52287.341464, -18661.451110,
 15.100068, -52287.341343, -18661.450728,
 15.100902, -52287.341184, -18661.450471,
 15.101904, -52287.341099, -18661.450085,
 15.103059, -52287.340929, -18661.449702,
 15.103913, -52287.340831, -18661.449450,
 15.104905, -52287.340697, -18661.449194,
 15.105906, -52287.340563, -18661.448816,
 15.106938, -52287.340405, -18661.448559,
 15.107906, -52287.340320, -18661.448173,
 15.108931, -52287.340149, -18661.447921,
 15.109901, -52287.340052, -18661.447543,
 15.110931, -52287.339906, -18661.447160,
 15.111910, -52287.339772, -18661.446908,
 15.113306, -52287.339614, -18661.446656,
 15.113942, -52287.339529, -18661.446274,
 15.114937, -52287.339370, -18661.445896,
 15.115910, -52287.339261, -18661.445639,
 15.116937, -52287.339127, -18661.445387,
 15.117906, -52287.338993, -18661.445013,
 15.118932, -52287.338822, -18661.444635,
 15.119914, -52287.338749, -18661.444379,
 15.121055, -52287.338579, -18661.444001,
 15.121904, -52287.338469, -18661.443749,
 15.122939, -52287.338335, -18661.443375,
 15.123906, -52287.338214, -18661.443119,
 15.125056, -52287.338043, -18661.442741,
 15.125903, -52287.337970, -18661.442489,
 15.126936, -52287.337800, -18661.442115,
 15.128122, -52287.337690, -18661.441863,
 15.128941, -52287.337556, -18661.441481,
 15.130058, -52287.337435, -18661.441228,
 15.130934, -52287.337264, -18661.440855,
 15.131905, -52287.337191, -18661.440607,
 15.133056, -52287.337021, -18661.440225,
 15.133902, -52287.336911, -18661.439973,
 15.134936, -52287.336777, -18661.439595,
 15.135905, -52287.336655, -18661.439347,
 15.137062, -52287.336497, -18661.438960,
 15.137904, -52287.336412, -18661.438708,
 15.139059, -52287.336241, -18661.438330,
 15.139907, -52287.336132, -18661.438082,
 15.140932, -52287.335998, -18661.437700,
 15.141903, -52287.335876, -18661.437443,
 15.142931, -52287.335706, -18661.437061,
 15.144056, -52287.335633, -18661.436809,
 15.144939, -52287.335462, -18661.436431,
 15.146054, -52287.335353, -18661.436175,
 15.146936, -52287.335219, -18661.435792,
 15.148055, -52287.335097, -18661.435540,
 15.148933, -52287.334927, -18661.435158,
 15.149907, -52287.334854, -18661.434906,
 15.150939, -52287.334683, -18661.434515,
 15.151907, -52287.334561, -18661.434263,
 15.152941, -52287.334427, -18661.433884,
 15.154054, -52287.334306, -18661.433632,
 15.154939, -52287.334147, -18661.433250,
 15.155915, -52287.334062, -18661.432989,
 15.156941, -52287.333904, -18661.432607,
 15.157911, -52287.333794, -18661.432355,
 15.159060, -52287.333660, -18661.431977,
 15.159905, -52287.333490, -18661.431720,
 15.160941, -52287.333368, -18661.431338,
 15.161905, -52287.333295, -18661.431086,
 15.162942, -52287.333125, -18661.430708,
 15.163906, -52287.333027, -18661.430456,
 15.164931, -52287.332893, -18661.430069,
 15.165904, -52287.332760, -18661.429817,
 15.166936, -52287.332613, -18661.429443,
 15.167907, -52287.332528, -18661.429191,
 15.168943, -52287.332358, -18661.428813,
 15.169909, -52287.332273, -18661.428561,
 15.170937, -52287.332126, -18661.428183,
 15.171906, -52287.332005, -18661.427935,
 15.172930, -52287.331798, -18661.427553,
 15.173906, -52287.331761, -18661.427301,
 15.175062, -52287.331591, -18661.427049,
 15.175930, -52287.331445, -18661.426675,
 15.177093, -52287.331359, -18661.426301,
 15.177943, -52287.331189, -18661.426045,
 15.179060, -52287.331104, -18661.425671,
 15.179902, -52287.330994, -18661.425419,
 15.181056, -52287.330836, -18661.425046,
 15.181928, -52287.330751, -18661.424789,
 15.182932, -52287.330605, -18661.424416,
 15.184056, -52287.330434, -18661.424168,
 15.184927, -52287.330349, -18661.423790,
 15.186061, -52287.330239, -18661.423538,
 15.186935, -52287.330093, -18661.423160,
 15.188054, -52287.330008, -18661.422912,
 15.188930, -52287.329850, -18661.422534,
 15.190056, -52287.329716, -18661.422277,
 15.190931, -52287.329619, -18661.421904,
 15.191934, -52287.329460, -18661.421652,
 15.193056, -52287.329387, -18661.421278,
 15.193961, -52287.329229, -18661.421022,
 15.195067, -52287.329132, -18661.420639,
 15.195935, -52287.329010, -18661.420387,
 15.197055, -52287.328888, -18661.420013,
 15.197928, -52287.328754, -18661.419757,
 15.199082, -52287.328657, -18661.419379,
 15.199952, -52287.328498, -18661.419127,
 15.201056, -52287.328425, -18661.418749,
 15.201928, -52287.328279, -18661.418497,
 15.203069, -52287.328194, -18661.418106,
 15.203932, -52287.328036, -18661.417854,
 15.205056, -52287.327914, -18661.417480,
 15.205928, -52287.327792, -18661.417228,
 15.207061, -52287.327671, -18661.416846,
 15.207936, -52287.327525, -18661.416589,
 15.209057, -52287.327451, -18661.416207,
 15.209934, -52287.327318, -18661.415955,
 15.211127, -52287.327171, -18661.415577,
 15.211943, -52287.327038, -18661.415320,
 15.213435, -52287.326916, -18661.414938,
 15.214024, -52287.326770, -18661.414686,
 15.214946, -52287.326684, -18661.414308,
 15.216056, -52287.326514, -18661.414051,
 15.216928, -52287.326429, -18661.413665,
 15.217931, -52287.326283, -18661.413417,
 15.218967, -52287.326161, -18661.413039,
 15.219941, -52287.326015, -18661.412787,
 15.221056, -52287.325930, -18661.412404,
 15.221934, -52287.325759, -18661.412152,
 15.222930, -52287.325674, -18661.411774,
 15.223929, -52287.325516, -18661.411522,
 15.224925, -52287.325406, -18661.411144,
 15.225928, -52287.325272, -18661.410888,
 15.227124, -52287.325126, -18661.410514,
 15.227960, -52287.325004, -18661.410262,
 15.229057, -52287.324871, -18661.409888,
 15.229934, -52287.324761, -18661.409632,
 15.231060, -52287.324615, -18661.409254,
 15.231929, -52287.324530, -18661.409006,
 15.233043, -52287.324384, -18661.408628,
 15.233927, -52287.324298, -18661.408376,
 15.234944, -52287.324140, -18661.408002,
 15.235945, -52287.324018, -18661.407750,
 15.237048, -52287.323897, -18661.407377,
 15.237934, -52287.323787, -18661.407125,
 15.239059, -52287.323629, -18661.406746,
 15.239932, -52287.323556, -18661.406494,
 15.241055, -52287.323434, -18661.406121,
 15.241932, -52287.323288, -18661.405864,
 15.243059, -52287.323154, -18661.405491,
 15.243940, -52287.323032, -18661.405239,
 15.245052, -52287.322898, -18661.404869,
 15.245929, -52287.322801, -18661.404613,
 15.247056, -52287.322643, -18661.404230,
 15.247931, -52287.322557, -18661.403983,
 15.249047, -52287.322399, -18661.403609,
 15.249931, -52287.322290, -18661.403353,
 15.251056, -52287.322143, -18661.402975,
 15.251933, -52287.322046, -18661.402723,
 15.252946, -52287.321876, -18661.402344,
 15.253935, -52287.321790, -18661.402092,
 15.255060, -52287.321632, -18661.401706,
 15.255930, -52287.321523, -18661.401454,
 15.257051, -52287.321389, -18661.401076,
 15.257927, -52287.321267, -18661.400828,
 15.259051, -52287.321182, -18661.400441,
 15.259926, -52287.321023, -18661.400059,
 15.261017, -52287.320902, -18661.399807,
 15.261928, -52287.320768, -18661.399555,
 15.263049, -52287.320622, -18661.399172,
 15.263930, -52287.320500, -18661.398911,
 15.265044, -52287.320415, -18661.398538,
 15.265928, -52287.320256, -18661.398286,
 15.267048, -52287.320135, -18661.397903,
 15.267927, -52287.320001, -18661.397647,
 15.269048, -52287.319891, -18661.397260,
 15.269938, -52287.319733, -18661.397008,
 15.271048, -52287.319648, -18661.396630,
 15.271929, -52287.319477, -18661.396378,
 15.273046, -52287.319319, -18661.395865,
 15.273926, -52287.319282, -18661.395744,
 15.275047, -52287.319112, -18661.395491,
 15.275929, -52287.318954, -18661.395113,
 15.277044, -52287.318881, -18661.394731,
 15.277937, -52287.318710, -18661.394475,
 15.279046, -52287.318601, -18661.394101,
