 52.611947, 52288.837461, 7.241823,
 52.613057, 52288.837461, 7.242258,
 52.613944, 52288.837461, 7.242545,
 52.615147, 52288.837461, 7.242979,
 52.615946, 52288.837461, 7.243266,
 52.617058, 52288.837461, 7.243696,
 52.618326, 52288.837461, 7.243983,
 52.618937, 52288.837461, 7.244418,
 52.619950, 52288.837461, 7.244704,
 52.621058, 52288.837461, 7.245130,
 52.621944, 52288.837461, 7.245417,
 52.623148, 52288.837461, 7.245847,
 52.623946, 52288.837461, 7.246138,
 52.625057, 52288.837461, 7.246569,
 52.625939, 52288.837461, 7.246856,
 52.627148, 52288.837461, 7.247281,
 52.627946, 52288.837461, 7.247568,
 52.629057, 52288.837461, 7.248003,
 52.629937, 52288.837461, 7.248290,
 52.631148, 52288.837461, 7.248720,
 52.631955, 52288.837461, 7.249002,
 52.633057, 52288.837461, 7.249437,
 52.633940, 52288.837461, 7.249719,
 52.635148, 52288.837461, 7.250149,
 52.635945, 52288.837461, 7.250436,
 52.637057, 52288.837461, 7.250727,
 52.637940, 52288.837461, 7.251158,
 52.639146, 52288.837461, 7.251449,
 52.639965, 52288.837461, 7.251883,
 52.641057, 52288.837461, 7.252314,
 52.641938, 52288.837461, 7.252605,
 52.643148, 52288.837461, 7.253039,
 52.643939, 52288.837461, 7.253326,
 52.645057, 52288.837461, 7.253756,
 52.645940, 52288.837461, 7.254043,
 52.647148, 52288.837461, 7.254482,
 52.647941, 52288.837461, 7.254769,
 52.649084, 52288.837461, 7.255060,
 52.649935, 52288.837461, 7.255494,
 52.651148, 52288.837461, 7.255786,
 52.651939, 52288.837461, 7.256220,
 52.653083, 52288.837461, 7.256659,
 52.653936, 52288.837461, 7.256946,
 52.655147, 52288.837461, 7.257376,
 52.655939, 52288.837461, 7.257667,
 52.657083, 52288.837461, 7.258102,
 52.657936, 52288.837461, 7.258393,
 52.659113, 52288.837461, 7.258823,
 52.659941, 52288.837461, 7.259114,
 52.661082, 52288.837461, 7.259545,
 52.661935, 52288.837461, 7.259836,
 52.663148, 52288.837461, 7.260270,
 52.663930, 52288.837461, 7.260557,
 52.665047, 52288.837461, 7.260983,
 52.665928, 52288.837461, 7.261270,
 52.667149, 52288.837461, 7.261704,
 52.667936, 52288.837461, 7.261991,
 52.669083, 52288.837461, 7.262421,
 52.669935, 52288.837461, 7.262708,
 52.671147, 52288.837461, 7.263138,
 52.671968, 52288.837461, 7.263425,
 52.672936, 52288.837461, 7.263860,
 52.673936, 52288.837461, 7.264146,
 52.675146, 52288.837461, 7.264572,
 52.675936, 52288.837461, 7.264859,
 52.677082, 52288.837461, 7.265289,
 52.677926, 52288.837461, 7.265715,
 52.679148, 52288.837461, 7.266002,
 52.679935, 52288.837461, 7.266289,
 52.681082, 52288.837461, 7.266719,
 52.681930, 52288.837461, 7.267006,
 52.683145, 52288.837461, 7.267440,
 52.683939, 52288.837461, 7.267727,
 52.685122, 52288.837461, 7.268157,
 52.685932, 52288.837461, 7.268444,
 52.687168, 52288.837461, 7.268883,
 52.687948, 52288.837461, 7.269170,
 52.688941, 52288.837461, 7.269596,
 52.690063, 52288.837461, 7.269883,
 52.690925, 52288.837461, 7.270317,
 52.692081, 52288.837461, 7.270608,
 52.692923, 52288.837461, 7.271043,
 52.693924, 52288.837461, 7.271334,
 52.695165, 52288.837461, 7.271769,
 52.695986, 52288.837461, 7.272060,
 52.696936, 52288.837461, 7.272499,
 52.697928, 52288.837461, 7.272790,
 52.698925, 52288.837461, 7.273220,
 52.699956, 52288.837461, 7.273507,
 52.700932, 52288.837461, 7.273946,
 52.701952, 52288.837461, 7.274237,
 52.702927, 52288.837461, 7.274671,
 52.703953, 52288.837461, 7.274967,
 52.704935, 52288.837461, 7.275401,
 52.705951, 52288.837461, 7.275693,
 52.706925, 52288.837461, 7.276127,
 52.707949, 52288.837461, 7.276414,
 52.708930, 52288.837461, 7.276844,
 52.709949, 52288.837461, 7.277135,
 52.710924, 52288.837461, 7.277570,
 52.711976, 52288.837461, 7.277861,
 52.712933, 52288.837461, 7.278296,
 52.713951, 52288.837461, 7.278582,
 52.714926, 52288.837461, 7.279013,
 52.715951, 52288.837461, 7.279304,
 52.716927, 52288.837461, 7.279591,
 52.718342, 52288.837461, 7.280025,
 52.718934, 52288.837461, 7.280308,
 52.719962, 52288.837461, 7.280738,
 52.720937, 52288.837461, 7.281168,
 52.721953, 52288.837461, 7.281455,
 52.722927, 52288.837461, 7.281889,
 52.723951, 52288.837461, 7.282176,
 52.724927, 52288.837461, 7.282606,
 52.725950, 52288.837461, 7.282893,
 52.726925, 52288.837461, 7.283323,
 52.727955, 52288.837461, 7.283610,
 52.728929, 52288.837461, 7.284040,
 52.729948, 52288.837461, 7.284327,
 52.730926, 52288.837461, 7.284757,
 52.731953, 52288.837461, 7.285044,
 52.732926, 52288.837461, 7.285474,
 52.733949, 52288.837461, 7.285761,
 52.734927, 52288.837461, 7.286196,
 52.735963, 52288.837461, 7.286483,
 52.736930, 52288.837461, 7.286922,
 52.737951, 52288.837461, 7.287208,
 52.738926, 52288.837461, 7.287639,
 52.739952, 52288.837461, 7.287934,
 52.740929, 52288.837461, 7.288369,
 52.741950, 52288.837461, 7.288655,
 52.742929, 52288.837461, 7.289086,
 52.743961, 52288.837461, 7.289377,
 52.744932, 52288.837461, 7.289816,
 52.745950, 52288.837461, 7.290107,
 52.746927, 52288.837461, 7.290546,
 52.747954, 52288.837461, 7.290837,
 52.748929, 52288.837461, 7.291128,
 52.749948, 52288.837461, 7.291563,
 52.750944, 52288.837461, 7.291997,
 52.751960, 52288.837461, 7.292288,
 52.752931, 52288.837461, 7.292727,
 52.753968, 52288.837461, 7.293018,
 52.754932, 52288.837461, 7.293453,
 52.755960, 52288.837461, 7.293744,
 52.756931, 52288.837461, 7.294035,
 52.757950, 52288.837461, 7.294474,
 52.758935, 52288.837461, 7.294761,
 52.759959, 52288.837461, 7.295191,
 52.760932, 52288.837461, 7.295478,
 52.761950, 52288.837461, 7.295912,
 52.762926, 52288.837461, 7.296204,
 52.763956, 52288.837461, 7.296634,
 52.764928, 52288.837461, 7.296925,
 52.765952, 52288.837461, 7.297355,
 52.766932, 52288.837461, 7.297794,
 52.767957, 52288.837461, 7.298081,
 52.768932, 52288.837461, 7.298511,
 52.769949, 52288.837461, 7.298798,
 52.770925, 52288.837461, 7.299228,
 52.771953, 52288.837461, 7.299515,
 52.772931, 52288.837461, 7.299945,
 52.773949, 52288.837461, 7.300232,
 52.774936, 52288.837461, 7.300667,
 52.775951, 52288.837461, 7.300953,
 52.776928, 52288.837461, 7.301384,
 52.777949, 52288.837461, 7.301814,
 52.778925, 52288.837461, 7.302101,
 52.779946, 52288.837461, 7.302392,
 52.780929, 52288.837461, 7.302826,
 52.781966, 52288.837461, 7.303113,
 52.782935, 52288.837461, 7.303539,
 52.783951, 52288.837461, 7.303826,
 52.784932, 52288.837461, 7.304260,
 52.785942, 52288.837461, 7.304551,
 52.786927, 52288.837461, 7.304990,
 52.787946, 52288.837461, 7.305277,
 52.788949, 52288.837461, 7.305712,
 52.789957, 52288.837461, 7.306003,
 52.790932, 52288.837461, 7.306442,
 52.791942, 52288.837461, 7.306729,
 52.792923, 52288.837461, 7.307159,
 52.793938, 52288.837461, 7.307450,
 52.794924, 52288.837461, 7.307889,
 52.795948, 52288.837461, 7.308180,
 52.796932, 52288.837461, 7.308623,
 52.797946, 52288.837461, 7.308914,
 52.798931, 52288.837461, 7.309349,
 52.799945, 52288.837461, 7.309640,
 52.800933, 52288.837461, 7.310075,
 52.801940, 52288.837461, 7.310366,
 52.802928, 52288.837461, 7.310805,
 52.803941, 52288.837461, 7.311096,
 52.804927, 52288.837461, 7.311530,
 52.805945, 52288.837461, 7.311822,
 52.806929, 52288.837461, 7.312265,
 52.807941, 52288.837461, 7.312552,
 52.808927, 52288.837461, 7.312982,
 52.809935, 52288.837461, 7.313273,
 52.810927, 52288.837461, 7.313708,
 52.811935, 52288.837461, 7.313994,
 52.812934, 52288.837461, 7.314429,
 52.813934, 52288.837461, 7.314720,
 52.814927, 52288.837461, 7.315150,
 52.815934, 52288.837461, 7.315441,
 52.816931, 52288.837461, 7.315876,
 52.818305, 52288.837461, 7.316163,
 52.818936, 52288.837461, 7.316593,
 52.819932, 52288.837461, 7.316880,
 52.820946, 52288.837461, 7.317310,
 52.821938, 52288.837461, 7.317597,
 52.822930, 52288.837461, 7.318031,
 52.823932, 52288.837461, 7.318318,
 52.824930, 52288.837461, 7.318753,
 52.825930, 52288.837461, 7.319035,
 52.826928, 52288.837461, 7.319470,
 52.827937, 52288.837461, 7.319761,
 52.828935, 52288.837461, 7.320191,
 52.829933, 52288.837461, 7.320478,
 52.830927, 52288.837461, 7.320912,
 52.831933, 52288.837461, 7.321199,
 52.832930, 52288.837461, 7.321486,
 52.833930, 52288.837461, 7.321921,
 52.834927, 52288.837461, 7.322355,
 52.835963, 52288.837461, 7.322642,
 52.836938, 52288.837461, 7.323081,
 52.837936, 52288.837461, 7.323368,
 52.838929, 52288.837461, 7.323807,
 52.839936, 52288.837461, 7.324093,
 52.840927, 52288.837461, 7.324532,
 52.841932, 52288.837449, 7.324671,
 52.842927, 52288.837449, 7.325254,
 52.843940, 52288.837449, 7.325549,
 52.844925, 52288.837449, 7.325984,
 52.845927, 52288.837449, 7.326275,
 52.846923, 52288.837449, 7.326718,
 52.847943, 52288.837449, 7.327009,
 52.848935, 52288.837449, 7.327300,
 52.849933, 52288.837449, 7.327731,
 52.850928, 52288.837449, 7.328022,
 52.851939, 52288.837436, 7.328461,
 52.852929, 52288.837436, 7.328752,
 52.853927, 52288.837424, 7.329047,
 52.854927, 52288.837400, 7.329486,
 52.855931, 52288.837388, 7.329777,
 52.856928, 52288.837376, 7.330069,
 52.857928, 52288.837363, 7.330499,
 52.858925, 52288.837351, 7.330790,
 52.859929, 52288.837315, 7.331224,
 52.860928, 52288.837290, 7.331516,
 52.861932, 52288.837242, 7.331950,
 52.862933, 52288.837217, 7.332237,
 52.863932, 52288.837181, 7.332672,
 52.864929, 52288.837156, 7.332963,
 52.865929, 52288.837120, 7.333397,
 52.866944, 52288.837083, 7.333684,
 52.867932, 52288.837023, 7.334114,
 52.868923, 52288.836998, 7.334401,
 52.869923, 52288.836949, 7.334836,
 52.870921, 52288.836889, 7.335122,
 52.871929, 52288.836828, 7.335557,
 52.872938, 52288.836791, 7.335844,
 52.873930, 52288.836730, 7.336274,
 52.874925, 52288.836669, 7.336561,
 52.875930, 52288.836609, 7.337000,
 52.876932, 52288.836560, 7.337286,
 52.877927, 52288.836438, 7.337864,
 52.878925, 52288.836414, 7.338004,
 52.879931, 52288.836353, 7.338438,
 52.880927, 52288.836292, 7.338725,
 52.881926, 52288.836219, 7.339155,
 52.882924, 52288.836170, 7.339446,
 52.883939, 52288.836061, 7.339881,
 52.884932, 52288.836012, 7.340172,
 52.885929, 52288.835915, 7.340611,
 52.886925, 52288.835842, 7.340902,
 52.887927, 52288.835744, 7.341337,
 52.888944, 52288.835659, 7.341623,
 52.889937, 52288.835574, 7.342062,
 52.890927, 52288.835476, 7.342349,
 52.891933, 52288.835391, 7.342788,
 52.892929, 52288.835294, 7.343079,
 52.893930, 52288.835196, 7.343518,
 52.894934, 52288.835111, 7.343809,
 52.895934, 52288.835002, 7.344252,
 52.896930, 52288.834892, 7.344544,
 52.897928, 52288.834795, 7.344974,
 52.898925, 52288.834697, 7.345265,
 52.899931, 52288.834575, 7.345708,
 52.900930, 52288.834478, 7.345999,
 52.901990, 52288.834344, 7.346438,
 52.902948, 52288.834259, 7.346729,
 52.903938, 52288.834101, 7.347164,
 52.904942, 52288.834028, 7.347455,
 52.905933, 52288.833881, 7.347890,
 52.906926, 52288.833784, 7.348181,
 52.907934, 52288.833638, 7.348611,
 52.908931, 52288.833528, 7.348907,
 52.909930, 52288.833358, 7.349341,
 52.910926, 52288.833224, 7.349628,
 52.911931, 52288.833102, 7.350062,
 52.912928, 52288.832993, 7.350354,
 52.913930, 52288.832847, 7.350784,
 52.914927, 52288.832713, 7.351075,
 52.915937, 52288.832530, 7.351505,
 52.916932, 52288.832421, 7.351792,
 52.918298, 52288.832238, 7.352222,
 52.918935, 52288.832055, 7.352509,
 52.919936, 52288.831921, 7.352948,
 52.920928, 52288.831763, 7.353235,
 52.921930, 52288.831581, 7.353665,
 52.922926, 52288.831447, 7.353956,
 52.923932, 52288.831252, 7.354382,
 52.924927, 52288.831106, 7.354673,
 52.925927, 52288.830899, 7.355108,
 52.926935, 52288.830680, 7.355394,
 52.927931, 52288.830534, 7.355820,
 52.928928, 52288.830314, 7.356107,
 52.929941, 52288.830156, 7.356546,
 52.930951, 52288.829998, 7.356833,
 52.931934, 52288.829767, 7.357267,
 52.932929, 52288.829547, 7.357559,
 52.933923, 52288.829377, 7.357989,
 52.934921, 52288.829146, 7.358280,
 52.935946, 52288.828987, 7.358719,
 52.936936, 52288.828805, 7.359006,
 52.937939, 52288.828573, 7.359440,
 52.938931, 52288.828403, 7.359731,
 52.939936, 52288.828160, 7.360170,
 52.940928, 52288.827867, 7.360461,
 52.941929, 52288.827709, 7.360900,
 52.942925, 52288.827453, 7.361191,
 52.943932, 52288.827283, 7.361626,
 52.944931, 52288.827027, 7.361917,
 52.945930, 52288.826857, 7.362356,
 52.946926, 52288.826686, 7.362643,
 52.947933, 52288.826455, 7.363086,
 52.948937, 52288.826212, 7.363377,
 52.949930, 52288.826053, 7.363816,
 52.950925, 52288.825834, 7.364107,
 52.951932, 52288.825676, 7.364551,
 52.952932, 52288.825457, 7.364842,
 52.953939, 52288.825299, 7.365272,
 52.954933, 52288.825092, 7.365563,
 52.955941, 52288.824945, 7.365998,
 52.956933, 52288.824726, 7.366293,
 52.957929, 52288.824605, 7.366728,
 52.958926, 52288.824398, 7.367019,
 52.959942, 52288.824288, 7.367449,
 52.960932, 52288.824105, 7.367740,
 52.961929, 52288.823959, 7.368179,
 52.962927, 52288.823777, 7.368466,
 52.963933, 52288.823679, 7.368892,
 52.964930, 52288.823509, 7.369183,
 52.965928, 52288.823375, 7.369617,
 52.966926, 52288.823192, 7.369909,
 52.967932, 52288.823107, 7.370339,
 52.968933, 52288.822949, 7.370630,
 52.969926, 52288.822815, 7.371056,
 52.970931, 52288.822681, 7.371347,
 52.971932, 52288.822584, 7.371782,
 52.972931, 52288.822413, 7.372068,
 52.973928, 52288.822340, 7.372499,
 52.974930, 52288.822194, 7.372785,
 52.975931, 52288.822109, 7.373220,
 52.976930, 52288.821975, 7.373507,
 52.977930, 52288.821829, 7.374085,
 52.978927, 52288.821756, 7.374376,
 52.979932, 52288.821646, 7.374663,
 52.980946, 52288.821561, 7.375102,
 52.981941, 52288.821476, 7.375393,
 52.982930, 52288.821378, 7.375823,
 52.983937, 52288.821293, 7.376114,
 52.984930, 52288.821208, 7.376401,
 52.985930, 52288.821147, 7.376835,
 52.986926, 52288.821037, 7.377274,
 52.987931, 52288.820989, 7.377565,
 52.988946, 52288.820879, 7.377857,
 52.989944, 52288.820830, 7.378291,
 52.990933, 52288.820770, 7.378739,
 52.991937, 52288.820697, 7.379026,
 52.992941, 52288.820636, 7.379317,
 52.993935, 52288.820587, 7.379747,
 52.994930, 52288.820502, 7.380190,
 52.995936, 52288.820465, 7.380481,
 52.996931, 52288.820417, 7.380772,
 52.997931, 52288.820380, 7.381216,
 52.998929, 52288.820307, 7.381655,
 52.999928, 52288.820270, 7.381946,
 53.000924, 52288.820222, 7.382237,
 53.001922, 52288.820185, 7.382671,
 53.002920, 52288.820124, 7.383110,
 53.003948, 52288.820088, 7.383402,
 53.004932, 52288.820051, 7.383697,
 53.005927, 52288.820027, 7.384132,
 53.006927, 52288.820003, 7.384570,
 53.007930, 52288.819978, 7.384862,
 53.008928, 52288.819942, 7.385148,
 53.009926, 52288.819917, 7.385579,
 53.010925, 52288.819881, 7.386018,
 53.011929, 52288.819869, 7.386309,
 53.012933, 52288.819857, 7.386596,
 53.014057, 52288.819844, 7.387030,
 53.014924, 52288.819832, 7.387321,
 53.015940, 52288.819820, 7.387756,
 53.016932, 52288.819820, 7.388190,
 53.018417, 52288.819808, 7.388481,
 53.018938, 52288.819808, 7.388907,
 53.019939, 52288.819808, 7.389342,
 53.020930, 52288.819808, 7.389633,
 53.021929, 52288.819808, 7.390068,
 53.022927, 52288.819808, 7.390359,
 53.023929, 52288.819808, 7.390789,
 53.024953, 52288.819808, 7.391080,
 53.025934, 52288.819808, 7.391515,
 53.026931, 52288.819808, 7.391949,
 53.027933, 52288.819820, 7.392097,
 53.028929, 52288.819820, 7.392527,
 53.029928, 52288.819820, 7.392962,
 53.030929, 52288.819820, 7.393253,
 53.031928, 52288.819832, 7.393544,
 53.032928, 52288.819832, 7.394126,
 53.033928, 52288.819832, 7.394418,
 53.034925, 52288.819832, 7.394713,
 53.035925, 52288.819832, 7.395152,
 53.036933, 52288.819832, 7.395443,
 53.037925, 52288.819832, 7.395873,
 53.038922, 52288.819832, 7.396169,
 53.039939, 52288.819832, 7.396612,
 53.040931, 52288.819832, 7.396903,
 53.041928, 52288.819832, 7.397342,
 53.042929, 52288.819832, 7.397642,
 53.043929, 52288.819832, 7.398076,
 53.044930, 52288.819832, 7.398368,
 53.045927, 52288.819832, 7.398807,
 53.046924, 52288.819832, 7.399102,
 53.047937, 52288.819832, 7.399541,
 53.048930, 52288.819832, 7.399980,
 53.049931, 52288.819832, 7.400275,
 53.050928, 52288.819832, 7.400566,
 53.051928, 52288.819832, 7.401005,
 53.052927, 52288.819832, 7.401297,
 53.053927, 52288.819832, 7.401731,
 53.054925, 52288.819832, 7.402027,
 53.055927, 52288.819832, 7.402461,
 53.056926, 52288.819832, 7.402757,
 53.057927, 52288.819832, 7.403191,
 53.058926, 52288.819832, 7.403482,
 53.059936, 52288.819832, 7.403917,
 53.060929, 52288.819832, 7.404495,
 53.061927, 52288.819832, 7.404786,
 53.062926, 52288.819832, 7.405077,
 53.063928, 52288.819832, 7.405368,
 53.064927, 52288.819832, 7.405803,
 53.065928, 52288.819832, 7.406094,
 53.066926, 52288.819832, 7.406385,
 53.067928, 52288.819832, 7.406820,
 53.068928, 52288.819832, 7.407111,
 53.069927, 52288.819832, 7.407541,
 53.070934, 52288.819832, 7.407828,
 53.071945, 52288.819832, 7.408262,
 53.072934, 52288.819832, 7.408554,
 53.073928, 52288.819832, 7.408992,
 53.074925, 52288.819832, 7.409279,
 53.075932, 52288.819832, 7.409714,
 53.076927, 52288.819832, 7.410005,
 53.077929, 52288.819832, 7.410587,
 53.078925, 52288.819832, 7.410878,
 53.079928, 52288.819832, 7.411165,
 53.080927, 52288.819832, 7.411456,
 53.081933, 52288.819832, 7.411895,
 53.082926, 52288.819832, 7.412186,
 53.083940, 52288.819832, 7.412630,
 53.084932, 52288.819832, 7.412925,
 53.085928, 52288.819832, 7.413360,
 53.086924, 52288.819832, 7.413803,
 53.087930, 52288.819832, 7.414094,
 53.088925, 52288.819832, 7.414385,
 53.089944, 52288.819832, 7.414824,
 53.090934, 52288.819832, 7.415267,
 53.091935, 52288.819832, 7.415559,
 53.092939, 52288.819832, 7.415854,
 53.093932, 52288.819832, 7.416297,
 53.094948, 52288.819832, 7.416589,
 53.095940, 52288.819832, 7.417027,
 53.096927, 52288.819832, 7.417471,
 53.097933, 52288.819832, 7.417766,
 53.098926, 52288.819832, 7.418057,
 53.099930, 52288.819832, 7.418505,
 53.100928, 52288.819832, 7.418796,
 53.101928, 52288.819832, 7.419231,
 53.102925, 52288.819832, 7.419522,
 53.103938, 52288.819832, 7.419961,
 53.104932, 52288.819832, 7.420252,
 53.105928, 52288.819832, 7.420695,
 53.106926, 52288.819832, 7.420986,
 53.107925, 52288.819832, 7.421421,
 53.109085, 52288.819832, 7.421860,
 53.109924, 52288.819832, 7.422151,
 53.111148, 52288.819832, 7.422438,
 53.111926, 52288.819832, 7.422872,
 53.113085, 52288.819832, 7.423311,
 53.113925, 52288.819832, 7.423602,
 53.115148, 52288.819832, 7.424037,
 53.115940, 52288.819832, 7.424328,
 53.116935, 52288.819832, 7.424763,
 53.118303, 52288.819832, 7.425054,
 53.118932, 52288.819832, 7.425340,
 53.119930, 52288.819832, 7.425775,
 53.121081, 52288.819832, 7.426214,
 53.121924, 52288.819832, 7.426505,
 53.123145, 52288.819832, 7.426796,
 53.123929, 52288.819832, 7.427231,
 53.125081, 52288.819832, 7.427670,
 53.125926, 52288.819832, 7.427961,
 53.127145, 52288.819832, 7.428252,
 53.127926, 52288.819832, 7.428687,
 53.129049, 52288.819832, 7.429125,
 53.129927, 52288.819832, 7.429417,
 53.131145, 52288.819832, 7.429856,
 53.131926, 52288.819832, 7.430151,
 53.133080, 52288.819832, 7.430590,
 53.133925, 52288.819832, 7.430881,
 53.135145, 52288.819832, 7.431324,
 53.135927, 52288.819832, 7.431615,
 53.137081, 52288.819832, 7.432054,
 53.137924, 52288.819832, 7.432350,
 53.139144, 52288.819832, 7.432645,
 53.139926, 52288.819832, 7.433084,
 53.140925, 52288.819832, 7.433532,
 53.141931, 52288.819832, 7.433823,
 53.143145, 52288.819832, 7.434262,
 53.143925, 52288.819832, 7.434557,
 53.145080, 52288.819832, 7.435001,
 53.145923, 52288.819832, 7.435292,
 53.147146, 52288.819832, 7.435739,
 53.147928, 52288.819832, 7.436035,
 53.148926, 52288.819832, 7.436469,
 53.149926, 52288.819832, 7.436761,
 53.151145, 52288.819832, 7.437199,
 53.151927, 52288.819832, 7.437495,
 53.153081, 52288.819832, 7.437934,
 53.153925, 52288.819832, 7.438229,
 53.155181, 52288.819832, 7.438664,
 53.155935, 52288.819832, 7.438955,
 53.156929, 52288.819832, 7.439394,
 53.157926, 52288.819832, 7.439685,
 53.159145, 52288.819832, 7.440120,
 53.159927, 52288.819832, 7.440411,
 53.161080, 52288.819832, 7.440850,
 53.161926, 52288.819832, 7.441141,
 53.162924, 52288.819832, 7.441432,
 53.163927, 52288.819832, 7.441871,
 53.165081, 52288.819832, 7.442301,
 53.165924, 52288.819832, 7.442592,
 53.166924, 52288.819832, 7.443031,
 53.167935, 52288.819832, 7.443322,
 53.169081, 52288.819832, 7.443757,
 53.169924, 52288.819832, 7.444052,
 53.171175, 52288.819832, 7.444487,
 53.171935, 52288.819832, 7.444778,
 53.172956, 52288.819832, 7.445217,
 53.173928, 52288.819832, 7.445647,
 53.175144, 52288.819832, 7.445938,
 53.175926, 52288.819832, 7.446230,
 53.177078, 52288.819832, 7.446668,
 53.177924, 52288.819832, 7.447112,
 53.178924, 52288.819832, 7.447403,
 53.179935, 52288.819832, 7.447698,
 53.181080, 52288.819832, 7.448133,
 53.181924, 52288.819832, 7.448424,
 53.183143, 52288.819832, 7.448863,
 53.183927, 52288.819832, 7.449158,
 53.185080, 52288.819832, 7.449602,
 53.185924, 52288.819832, 7.449893,
 53.187145, 52288.819832, 7.450336,
 53.187925, 52288.819832, 7.450632,
 53.189077, 52288.819832, 7.451070,
 53.189937, 52288.819832, 7.451362,
 53.190955, 52288.819832, 7.451805,
 53.191932, 52288.819832, 7.452100,
 53.193049, 52288.819832, 7.452539,
 53.193925, 52288.819832, 7.452839,
 53.195144, 52288.819832, 7.453282,
 53.195928, 52288.819832, 7.453574,
 53.197078, 52288.819832, 7.454008,
 53.197925, 52288.819832, 7.454304,
 53.199145, 52288.819832, 7.454747,
 53.199926, 52288.819832, 7.455038,
 53.201078, 52288.819832, 7.455481,
 53.201925, 52288.819832, 7.455772,
 53.202950, 52288.819832, 7.456207,
 53.203926, 52288.819832, 7.456498,
 53.205080, 52288.819832, 7.456937,
 53.205930, 52288.819832, 7.457228,
 53.207145, 52288.819832, 7.457667,
 53.207925, 52288.819832, 7.457958,
 53.208965, 52288.819832, 7.458397,
 53.209933, 52288.819832, 7.458688,
 53.211178, 52288.819832, 7.459127,
 53.211927, 52288.819832, 7.459414,
 53.212958, 52288.819832, 7.459849,
 53.213927, 52288.819832, 7.460140,
 53.215146, 52288.819832, 7.460579,
 53.215928, 52288.819832, 7.460870,
 53.216953, 52288.819832, 7.461304,
 53.218336, 52288.819832, 7.461600,
 53.218961, 52288.819832, 7.462034,
 53.219931, 52288.819832, 7.462325,
 53.220957, 52288.819832, 7.462760,
 53.221928, 52288.819832, 7.463051,
 53.223146, 52288.819832, 7.463490,
 53.223928, 52288.819832, 7.463781,
 53.225078, 52288.819832, 7.464220,
 53.225927, 52288.819832, 7.464511,
 53.227146, 52288.819832, 7.464959,
 53.227926, 52288.819832, 7.465246,
 53.229079, 52288.819832, 7.465680,
 53.229923, 52288.819832, 7.465976,
 53.231111, 52288.819832, 7.466419,
 53.231931, 52288.819832, 7.466710,
 53.232956, 52288.819832, 7.467153,
 53.233927, 52288.819832, 7.467453,
 53.235146, 52288.819832, 7.467888,
 53.235926, 52288.819832, 7.468179,
 53.237079, 52288.819832, 7.468622,
 53.237928, 52288.819832, 7.468918,
 53.239146, 52288.819832, 7.469361,
 53.239928, 52288.819832, 7.469661,
 53.241080, 52288.819832, 7.470100,
 53.241925, 52288.819832, 7.470391,
 53.242986, 52288.819832, 7.470830,
 53.243934, 52288.819832, 7.471125,
 53.244956, 52288.819832, 7.471568,
 53.245928, 52288.819832, 7.471864,
 53.247144, 52288.819832, 7.472303,
 53.247927, 52288.819832, 7.472598,
 53.249079, 52288.819832, 7.473037,
 53.249923, 52288.819832, 7.473328,
 53.250950, 52288.819832, 7.473763,
 53.251926, 52288.819832, 7.474058,
 53.253080, 52288.819832, 7.474497,
 53.253923, 52288.819832, 7.474789,
 53.255146, 52288.819832, 7.475227,
 53.255934, 52288.819832, 7.475519,
 53.256959, 52288.819832, 7.475953,
 53.257927, 52288.819832, 7.476240,
 53.259145, 52288.819832, 7.476679,
 53.259925, 52288.819832, 7.476970,
 53.261079, 52288.819832, 7.477405,
 53.261925, 52288.819832, 7.477696,
 53.262949, 52288.819832, 7.478130,
 53.263951, 52288.819832, 7.478421,
 53.264985, 52288.819832, 7.478860,
 53.265932, 52288.819832, 7.479147,
 53.266957, 52288.819832, 7.479582,
 53.267942, 52288.819832, 7.479868,
 53.268960, 52288.819832, 7.480307,
 53.270059, 52288.819832, 7.480599,
 53.270953, 52288.819832, 7.481037,
 53.272058, 52288.819832, 7.481324,
 53.272952, 52288.819832, 7.481763,
 53.274058, 52288.819832, 7.482054,
 53.274951, 52288.819832, 7.482493,
 53.276057, 52288.819832, 7.482784,
 53.276952, 52288.819832, 7.483219,
 53.278059, 52288.819832, 7.483658,
 53.278950, 52288.819832, 7.483953,
 53.280059, 52288.819832, 7.484244,
 53.280963, 52288.819832, 7.484688,
 53.282057, 52288.819832, 7.484983,
 53.282951, 52288.819832, 7.485418,
 53.284059, 52288.819832, 7.485709,
 53.284949, 52288.819832, 7.486152,
 53.286059, 52288.819832, 7.486443,
 53.286951, 52288.819832, 7.486887,
 53.288058, 52288.819832, 7.487186,
 53.288951, 52288.819832, 7.487625,
 53.290018, 52288.819832, 7.487916,
 53.290966, 52288.819832, 7.488355,
 53.292047, 52288.819832, 7.488651,
 53.292945, 52288.819832, 7.489094,
 53.294088, 52288.819832, 7.489385,
 53.294954, 52288.819832, 7.489824,
 53.295944, 52288.819832, 7.490120,
 53.296961, 52288.819832, 7.490559,
 53.298058, 52288.819832, 7.490850,
 53.298949, 52288.819832, 7.491284,
 53.300058, 52288.819832, 7.491575,
 53.300950, 52288.819832, 7.492014,
 53.302057, 52288.819832, 7.492310,
 53.302950, 52288.819832, 7.492749,
 53.304058, 52288.819832, 7.493040,
 53.304951, 52288.819832, 7.493470,
 53.306057, 52288.819832, 7.493761,
 53.306981, 52288.819832, 7.494196,
 53.307936, 52288.819832, 7.494487,
 53.309081, 52288.819832, 7.494921,
 53.309925, 52288.819832, 7.495217,
 53.311146, 52288.819832, 7.495647,
